relative_path,label,prob_defect,experiment,fold
train\ok_front\cast_ok_0_8535.jpeg,0,0.7464226886925097,F0_logreg_basic,0
train\ok_front\cast_ok_0_8545.jpeg,0,0.7691084689302372,F0_logreg_basic,0
train\ok_front\cast_ok_0_855.jpeg,0,0.10785801313789967,F0_logreg_basic,0
train\ok_front\cast_ok_0_8562.jpeg,0,0.002508144905728975,F0_logreg_basic,0
train\ok_front\cast_ok_0_8598.jpeg,0,0.007323258985137515,F0_logreg_basic,0
train\ok_front\cast_ok_0_8599.jpeg,0,0.41697102790127555,F0_logreg_basic,0
train\ok_front\cast_ok_0_8603.jpeg,0,0.024823292639456727,F0_logreg_basic,0
train\ok_front\cast_ok_0_8606.jpeg,0,0.09587778754731369,F0_logreg_basic,0
train\ok_front\cast_ok_0_8634.jpeg,0,0.03790472435564326,F0_logreg_basic,0
train\ok_front\cast_ok_0_8643.jpeg,0,0.1589122674819962,F0_logreg_basic,0
train\ok_front\cast_ok_0_8649.jpeg,0,0.0006684961652108669,F0_logreg_basic,0
train\ok_front\cast_ok_0_8661.jpeg,0,0.010614395838211612,F0_logreg_basic,0
train\ok_front\cast_ok_0_8672.jpeg,0,1.789271577947996e-06,F0_logreg_basic,0
train\ok_front\cast_ok_0_8674.jpeg,0,0.16304493830681305,F0_logreg_basic,0
train\ok_front\cast_ok_0_8682.jpeg,0,0.8054981555972427,F0_logreg_basic,0
train\ok_front\cast_ok_0_8687.jpeg,0,7.459538886257731e-05,F0_logreg_basic,0
train\ok_front\cast_ok_0_8759.jpeg,0,0.006060171224148664,F0_logreg_basic,0
train\ok_front\cast_ok_0_8764.jpeg,0,4.820447951056465e-06,F0_logreg_basic,0
train\ok_front\cast_ok_0_8796.jpeg,0,0.011838430339581813,F0_logreg_basic,0
train\ok_front\cast_ok_0_8811.jpeg,0,0.2335827115440367,F0_logreg_basic,0
train\ok_front\cast_ok_0_8821.jpeg,0,0.0024870548561554125,F0_logreg_basic,0
train\ok_front\cast_ok_0_8831.jpeg,0,3.3438367860048792e-06,F0_logreg_basic,0
train\ok_front\cast_ok_0_8857.jpeg,0,3.748622669010375e-05,F0_logreg_basic,0
train\ok_front\cast_ok_0_8862.jpeg,0,0.0008046198346012798,F0_logreg_basic,0
train\ok_front\cast_ok_0_8904.jpeg,0,0.016179501399533128,F0_logreg_basic,0
train\ok_front\cast_ok_0_8918.jpeg,0,0.06666146667319854,F0_logreg_basic,0
train\ok_front\cast_ok_0_8930.jpeg,0,0.07953033364234856,F0_logreg_basic,0
train\ok_front\cast_ok_0_8934.jpeg,0,0.1133822680328267,F0_logreg_basic,0
train\ok_front\cast_ok_0_8935.jpeg,0,0.007346846460283623,F0_logreg_basic,0
train\ok_front\cast_ok_0_8960.jpeg,0,0.1288602439659518,F0_logreg_basic,0
train\ok_front\cast_ok_0_9035.jpeg,0,0.00020172032532265083,F0_logreg_basic,0
train\ok_front\cast_ok_0_9078.jpeg,0,0.5016683027658303,F0_logreg_basic,0
train\ok_front\cast_ok_0_9158.jpeg,0,0.13642982724852226,F0_logreg_basic,0
train\ok_front\cast_ok_0_9169.jpeg,0,0.04208313954843762,F0_logreg_basic,0
train\ok_front\cast_ok_0_9174.jpeg,0,7.331638095690879e-05,F0_logreg_basic,0
train\ok_front\cast_ok_0_9180.jpeg,0,0.023843610086771695,F0_logreg_basic,0
train\ok_front\cast_ok_0_9195.jpeg,0,0.000480007974107127,F0_logreg_basic,0
train\ok_front\cast_ok_0_9211.jpeg,0,0.005790290638524849,F0_logreg_basic,0
train\ok_front\cast_ok_0_9219.jpeg,0,4.124340166169352e-05,F0_logreg_basic,0
train\ok_front\cast_ok_0_9221.jpeg,0,0.00988649675728325,F0_logreg_basic,0
train\ok_front\cast_ok_0_924.jpeg,0,0.016788140236276797,F0_logreg_basic,0
train\ok_front\cast_ok_0_9249.jpeg,0,0.00032620128956832687,F0_logreg_basic,0
train\ok_front\cast_ok_0_9283.jpeg,0,0.00041286304276632045,F0_logreg_basic,0
train\ok_front\cast_ok_0_9287.jpeg,0,0.12429752199283085,F0_logreg_basic,0
train\ok_front\cast_ok_0_9303.jpeg,0,0.29106257283785814,F0_logreg_basic,0
train\ok_front\cast_ok_0_9304.jpeg,0,0.0098552699594119,F0_logreg_basic,0
train\ok_front\cast_ok_0_932.jpeg,0,0.00030078044702552283,F0_logreg_basic,0
train\ok_front\cast_ok_0_9320.jpeg,0,0.08330416254953599,F0_logreg_basic,0
train\ok_front\cast_ok_0_9323.jpeg,0,0.10003973260254506,F0_logreg_basic,0
train\ok_front\cast_ok_0_9335.jpeg,0,0.9135528615770251,F0_logreg_basic,0
train\ok_front\cast_ok_0_9380.jpeg,0,9.860086313593015e-05,F0_logreg_basic,0
train\ok_front\cast_ok_0_9393.jpeg,0,0.004992473160783347,F0_logreg_basic,0
train\ok_front\cast_ok_0_942.jpeg,0,0.12156176079405422,F0_logreg_basic,0
train\ok_front\cast_ok_0_9421.jpeg,0,0.3664424692782337,F0_logreg_basic,0
train\ok_front\cast_ok_0_9440.jpeg,0,0.1487233360746505,F0_logreg_basic,0
train\ok_front\cast_ok_0_9457.jpeg,0,0.02461707925063399,F0_logreg_basic,0
train\ok_front\cast_ok_0_9503.jpeg,0,0.8319180062931999,F0_logreg_basic,0
train\ok_front\cast_ok_0_9530.jpeg,0,0.26690216616209234,F0_logreg_basic,0
train\ok_front\cast_ok_0_9537.jpeg,0,0.0034511285844428534,F0_logreg_basic,0
train\ok_front\cast_ok_0_9597.jpeg,0,0.0006577474667094672,F0_logreg_basic,0
train\ok_front\cast_ok_0_9643.jpeg,0,0.5989145247745612,F0_logreg_basic,0
train\ok_front\cast_ok_0_9663.jpeg,0,0.39762668330099415,F0_logreg_basic,0
train\ok_front\cast_ok_0_967.jpeg,0,0.008471563099505065,F0_logreg_basic,0
train\ok_front\cast_ok_0_9672.jpeg,0,5.074613840825666e-08,F0_logreg_basic,0
train\ok_front\cast_ok_0_9679.jpeg,0,4.1735189569229623e-05,F0_logreg_basic,0
train\ok_front\cast_ok_0_97.jpeg,0,1.7226699543264984e-05,F0_logreg_basic,0
train\ok_front\cast_ok_0_9706.jpeg,0,0.00383012469126751,F0_logreg_basic,0
train\ok_front\cast_ok_0_9734.jpeg,0,0.00031630023831066324,F0_logreg_basic,0
train\ok_front\cast_ok_0_9743.jpeg,0,0.0010722512429943393,F0_logreg_basic,0
train\ok_front\cast_ok_0_9836.jpeg,0,0.06259910087750777,F0_logreg_basic,0
train\ok_front\cast_ok_0_9886.jpeg,0,0.39970868525570985,F0_logreg_basic,0
train\ok_front\cast_ok_0_9891.jpeg,0,6.642236506634083e-07,F0_logreg_basic,0
train\ok_front\cast_ok_0_9931.jpeg,0,0.004135562782397328,F0_logreg_basic,0
train\ok_front\cast_ok_0_9953.jpeg,0,0.19300673245753508,F0_logreg_basic,0
test\def_front\cast_def_0_1059.jpeg,1,0.9999883978596886,F0_logreg_basic,1
test\def_front\cast_def_0_108.jpeg,1,0.9999999993082425,F0_logreg_basic,1
test\def_front\cast_def_0_1171.jpeg,1,0.9957204397381456,F0_logreg_basic,1
test\def_front\cast_def_0_1174.jpeg,1,0.6592542705946035,F0_logreg_basic,1
test\def_front\cast_def_0_1186.jpeg,1,0.9992644574063875,F0_logreg_basic,1
test\def_front\cast_def_0_1191.jpeg,1,0.6013094837531924,F0_logreg_basic,1
test\def_front\cast_def_0_1291.jpeg,1,0.9995416623924154,F0_logreg_basic,1
test\def_front\cast_def_0_1320.jpeg,1,0.9999928565496917,F0_logreg_basic,1
test\def_front\cast_def_0_1351.jpeg,1,0.9993789847473185,F0_logreg_basic,1
test\def_front\cast_def_0_1392.jpeg,1,0.9965522080562761,F0_logreg_basic,1
test\def_front\cast_def_0_1399.jpeg,1,0.9920243377277628,F0_logreg_basic,1
test\def_front\cast_def_0_1467.jpeg,1,0.9976994309957322,F0_logreg_basic,1
test\def_front\cast_def_0_1488.jpeg,1,0.9884792793781495,F0_logreg_basic,1
test\def_front\cast_def_0_1509.jpeg,1,0.9999999446404879,F0_logreg_basic,1
test\def_front\cast_def_0_1519.jpeg,1,0.9998952811888473,F0_logreg_basic,1
test\def_front\cast_def_0_1529.jpeg,1,0.9991464340054215,F0_logreg_basic,1
test\def_front\cast_def_0_1536.jpeg,1,0.999994570259809,F0_logreg_basic,1
test\def_front\cast_def_0_1555.jpeg,1,0.9999999976648599,F0_logreg_basic,1
test\def_front\cast_def_0_157.jpeg,1,0.9999528871917458,F0_logreg_basic,1
test\def_front\cast_def_0_1570.jpeg,1,0.9932227264509959,F0_logreg_basic,1
test\def_front\cast_def_0_1583.jpeg,1,0.9999999872153017,F0_logreg_basic,1
test\def_front\cast_def_0_1608.jpeg,1,0.953777314214406,F0_logreg_basic,1
test\def_front\cast_def_0_1633.jpeg,1,0.8710887174224411,F0_logreg_basic,1
test\def_front\cast_def_0_1636.jpeg,1,0.9999998237976744,F0_logreg_basic,1
test\def_front\cast_def_0_1638.jpeg,1,0.9999996386832302,F0_logreg_basic,1
test\def_front\cast_def_0_1661.jpeg,1,0.999985164904192,F0_logreg_basic,1
test\def_front\cast_def_0_1684.jpeg,1,0.9999449937968216,F0_logreg_basic,1
test\def_front\cast_def_0_186.jpeg,1,0.9982799755198821,F0_logreg_basic,1
test\def_front\cast_def_0_2104.jpeg,1,0.9826098493331725,F0_logreg_basic,1
test\def_front\cast_def_0_216.jpeg,1,0.946726128489322,F0_logreg_basic,1
test\def_front\cast_def_0_228.jpeg,1,0.9989842765450581,F0_logreg_basic,1
test\def_front\cast_def_0_2308.jpeg,1,0.9999961158680183,F0_logreg_basic,1
test\def_front\cast_def_0_231.jpeg,1,0.027613635668044006,F0_logreg_basic,1
test\def_front\cast_def_0_235.jpeg,1,0.9999997189937374,F0_logreg_basic,1
test\def_front\cast_def_0_2392.jpeg,1,0.9982276001128577,F0_logreg_basic,1
test\def_front\cast_def_0_2442.jpeg,1,0.9999968644755785,F0_logreg_basic,1
test\def_front\cast_def_0_2453.jpeg,1,0.9999964457452117,F0_logreg_basic,1
test\def_front\cast_def_0_247.jpeg,1,0.9933182485309465,F0_logreg_basic,1
test\def_front\cast_def_0_2479.jpeg,1,0.9741066176111004,F0_logreg_basic,1
test\def_front\cast_def_0_2553.jpeg,1,0.9997208694056131,F0_logreg_basic,1
test\def_front\cast_def_0_290.jpeg,1,0.9999906858941533,F0_logreg_basic,1
test\def_front\cast_def_0_291.jpeg,1,0.9999505292542079,F0_logreg_basic,1
test\def_front\cast_def_0_3473.jpeg,1,0.9937186690263438,F0_logreg_basic,1
test\def_front\cast_def_0_3500.jpeg,1,0.999999996753969,F0_logreg_basic,1
test\def_front\cast_def_0_441.jpeg,1,0.9367970181516244,F0_logreg_basic,1
test\def_front\cast_def_0_442.jpeg,1,0.9284822984147552,F0_logreg_basic,1
test\def_front\cast_def_0_455.jpeg,1,0.9685860642863482,F0_logreg_basic,1
test\def_front\cast_def_0_459.jpeg,1,0.3896918603232525,F0_logreg_basic,1
test\def_front\cast_def_0_490.jpeg,1,0.9999869870177922,F0_logreg_basic,1
test\def_front\cast_def_0_499.jpeg,1,0.9989009713582031,F0_logreg_basic,1
test\def_front\cast_def_0_514.jpeg,1,0.9987466938887025,F0_logreg_basic,1
test\def_front\cast_def_0_5297.jpeg,1,0.9996872859586496,F0_logreg_basic,1
test\def_front\cast_def_0_534.jpeg,1,0.9993237960671332,F0_logreg_basic,1
test\def_front\cast_def_0_549.jpeg,1,0.9831126271798475,F0_logreg_basic,1
test\def_front\cast_def_0_629.jpeg,1,0.9982038301108195,F0_logreg_basic,1
test\def_front\cast_def_0_646.jpeg,1,0.9975733002447696,F0_logreg_basic,1
test\def_front\cast_def_0_715.jpeg,1,0.9932703949977391,F0_logreg_basic,1
test\def_front\cast_def_0_7271.jpeg,1,0.9998772088133057,F0_logreg_basic,1
test\def_front\cast_def_0_7596.jpeg,1,0.9998958986017206,F0_logreg_basic,1
test\def_front\cast_def_0_939.jpeg,1,0.9999999990005213,F0_logreg_basic,1
test\def_front\cast_def_0_9925.jpeg,1,0.9800723557259853,F0_logreg_basic,1
test\def_front\cast_def_0_9969.jpeg,1,0.9996017029479959,F0_logreg_basic,1
test\def_front\new__0_2055.jpeg,1,0.9994464115435095,F0_logreg_basic,1
test\def_front\new__0_2091.jpeg,1,0.9990628515739183,F0_logreg_basic,1
test\def_front\new__0_4633.jpeg,1,0.013190740432346935,F0_logreg_basic,1
test\def_front\new__0_5231.jpeg,1,0.14059546688734073,F0_logreg_basic,1
test\def_front\new__0_6223.jpeg,1,0.9990185786825689,F0_logreg_basic,1
test\def_front\new__0_7515.jpeg,1,0.999852978818446,F0_logreg_basic,1
test\ok_front\cast_ok_0_1020.jpeg,0,0.04705210667057081,F0_logreg_basic,1
test\ok_front\cast_ok_0_1021.jpeg,0,0.015242265966575652,F0_logreg_basic,1
test\ok_front\cast_ok_0_1066.jpeg,0,0.6789501961894595,F0_logreg_basic,1
test\ok_front\cast_ok_0_1069.jpeg,0,0.0021539690180774618,F0_logreg_basic,1
test\ok_front\cast_ok_0_1095.jpeg,0,0.008963422026440031,F0_logreg_basic,1
test\ok_front\cast_ok_0_1134.jpeg,0,2.3942432834571965e-05,F0_logreg_basic,1
test\ok_front\cast_ok_0_1140.jpeg,0,0.00029217584149346973,F0_logreg_basic,1
test\ok_front\cast_ok_0_1160.jpeg,0,0.08319209966912516,F0_logreg_basic,1
test\ok_front\cast_ok_0_1165.jpeg,0,0.0016849020433902756,F0_logreg_basic,1
test\ok_front\cast_ok_0_1173.jpeg,0,0.9906337150597742,F0_logreg_basic,1
test\ok_front\cast_ok_0_1209.jpeg,0,0.001514299372109888,F0_logreg_basic,1
test\ok_front\cast_ok_0_1347.jpeg,0,0.013870037880966435,F0_logreg_basic,1
test\ok_front\cast_ok_0_1421.jpeg,0,1.2776515567901974e-05,F0_logreg_basic,1
test\ok_front\cast_ok_0_1925.jpeg,0,0.001998186424461073,F0_logreg_basic,1
test\ok_front\cast_ok_0_2012.jpeg,0,0.3537199987218477,F0_logreg_basic,1
test\ok_front\cast_ok_0_2708.jpeg,0,0.008076985250422868,F0_logreg_basic,1
test\ok_front\cast_ok_0_2737.jpeg,0,0.24801479054136932,F0_logreg_basic,1
test\ok_front\cast_ok_0_2784.jpeg,0,0.050592271784541405,F0_logreg_basic,1
test\ok_front\cast_ok_0_2805.jpeg,0,2.3777527724553085e-05,F0_logreg_basic,1
test\ok_front\cast_ok_0_2807.jpeg,0,0.22116391715143893,F0_logreg_basic,1
test\ok_front\cast_ok_0_2829.jpeg,0,0.1210316380011059,F0_logreg_basic,1
test\ok_front\cast_ok_0_2844.jpeg,0,0.00950346685736148,F0_logreg_basic,1
test\ok_front\cast_ok_0_2885.jpeg,0,0.00022039554032873626,F0_logreg_basic,1
test\ok_front\cast_ok_0_2892.jpeg,0,0.395851949192101,F0_logreg_basic,1
test\ok_front\cast_ok_0_2911.jpeg,0,0.0024125587910348036,F0_logreg_basic,1
test\ok_front\cast_ok_0_2915.jpeg,0,0.9242769884856202,F0_logreg_basic,1
test\ok_front\cast_ok_0_3278.jpeg,0,0.7641869578836952,F0_logreg_basic,1
test\ok_front\cast_ok_0_4476.jpeg,0,0.008736381277907733,F0_logreg_basic,1
test\ok_front\cast_ok_0_5805.jpeg,0,0.01328886799987632,F0_logreg_basic,1
test\ok_front\cast_ok_0_7588.jpeg,0,0.044189822551090205,F0_logreg_basic,1
test\ok_front\cast_ok_0_7631.jpeg,0,0.0009304064096638094,F0_logreg_basic,1
test\ok_front\cast_ok_0_7945.jpeg,0,0.4383944429768019,F0_logreg_basic,1
test\ok_front\cast_ok_0_7946.jpeg,0,0.09299725920814472,F0_logreg_basic,1
test\ok_front\cast_ok_0_8008.jpeg,0,0.37428015412875937,F0_logreg_basic,1
test\ok_front\cast_ok_0_8010.jpeg,0,9.742299553646398e-05,F0_logreg_basic,1
test\ok_front\cast_ok_0_8192.jpeg,0,8.752536660529574e-05,F0_logreg_basic,1
test\ok_front\cast_ok_0_8644.jpeg,0,0.014882317167059402,F0_logreg_basic,1
test\ok_front\cast_ok_0_907.jpeg,0,0.9877452619507111,F0_logreg_basic,1
train\def_front\cast_def_0_1007.jpeg,1,0.999999987574618,F0_logreg_basic,1
train\def_front\cast_def_0_1008.jpeg,1,0.9995367427529357,F0_logreg_basic,1
train\def_front\cast_def_0_1014.jpeg,1,0.9999959033436038,F0_logreg_basic,1
train\def_front\cast_def_0_1060.jpeg,1,0.9974283549327196,F0_logreg_basic,1
train\def_front\cast_def_0_107.jpeg,1,0.9999992867184869,F0_logreg_basic,1
train\def_front\cast_def_0_1087.jpeg,1,0.25875536320419695,F0_logreg_basic,1
train\def_front\cast_def_0_109.jpeg,1,0.9881034552595404,F0_logreg_basic,1
train\def_front\cast_def_0_1092.jpeg,1,0.16198788318363416,F0_logreg_basic,1
train\def_front\cast_def_0_1094.jpeg,1,0.9027737759676685,F0_logreg_basic,1
train\def_front\cast_def_0_1098.jpeg,1,0.7965905005318341,F0_logreg_basic,1
train\def_front\cast_def_0_1099.jpeg,1,0.9996745708554834,F0_logreg_basic,1
train\def_front\cast_def_0_1102.jpeg,1,0.8992530010451714,F0_logreg_basic,1
train\def_front\cast_def_0_1105.jpeg,1,0.9999806735495388,F0_logreg_basic,1
train\def_front\cast_def_0_1108.jpeg,1,0.9999997684002696,F0_logreg_basic,1
train\def_front\cast_def_0_1127.jpeg,1,0.9916249417293949,F0_logreg_basic,1
train\def_front\cast_def_0_1175.jpeg,1,0.9999318363190935,F0_logreg_basic,1
train\def_front\cast_def_0_1210.jpeg,1,0.9995051305646391,F0_logreg_basic,1
train\def_front\cast_def_0_1245.jpeg,1,0.999943797126638,F0_logreg_basic,1
train\def_front\cast_def_0_1246.jpeg,1,0.9999929014692246,F0_logreg_basic,1
train\def_front\cast_def_0_1249.jpeg,1,0.9905619692767228,F0_logreg_basic,1
train\def_front\cast_def_0_1273.jpeg,1,0.9997344527765096,F0_logreg_basic,1
train\def_front\cast_def_0_1279.jpeg,1,0.998635775588411,F0_logreg_basic,1
train\def_front\cast_def_0_1286.jpeg,1,0.9999987080531583,F0_logreg_basic,1
train\def_front\cast_def_0_1316.jpeg,1,0.996401874909497,F0_logreg_basic,1
train\def_front\cast_def_0_1334.jpeg,1,0.998363754183033,F0_logreg_basic,1
train\def_front\cast_def_0_1363.jpeg,1,0.9907523850929953,F0_logreg_basic,1
train\def_front\cast_def_0_1402.jpeg,1,0.9999909629071977,F0_logreg_basic,1
train\def_front\cast_def_0_1408.jpeg,1,0.9999857830728269,F0_logreg_basic,1
train\def_front\cast_def_0_1490.jpeg,1,0.9999924522343372,F0_logreg_basic,1
train\def_front\cast_def_0_1670.jpeg,1,0.9998101189098321,F0_logreg_basic,1
train\def_front\cast_def_0_1671.jpeg,1,0.9999968303108321,F0_logreg_basic,1
train\def_front\cast_def_0_1689.jpeg,1,0.9965214582460369,F0_logreg_basic,1
train\def_front\cast_def_0_1697.jpeg,1,0.9908155503314268,F0_logreg_basic,1
train\def_front\cast_def_0_1707.jpeg,1,0.972706457486082,F0_logreg_basic,1
train\def_front\cast_def_0_1713.jpeg,1,0.9982190535223309,F0_logreg_basic,1
train\def_front\cast_def_0_1723.jpeg,1,0.9997514844605455,F0_logreg_basic,1
train\def_front\cast_def_0_1727.jpeg,1,0.7461645383731095,F0_logreg_basic,1
train\def_front\cast_def_0_1738.jpeg,1,0.9998000588851319,F0_logreg_basic,1
train\def_front\cast_def_0_175.jpeg,1,0.999959314666505,F0_logreg_basic,1
train\def_front\cast_def_0_1754.jpeg,1,0.9999999909028295,F0_logreg_basic,1
train\def_front\cast_def_0_1781.jpeg,1,0.9971819854539031,F0_logreg_basic,1
train\def_front\cast_def_0_1784.jpeg,1,0.9996526139611479,F0_logreg_basic,1
train\def_front\cast_def_0_1801.jpeg,1,0.9999993481968056,F0_logreg_basic,1
train\def_front\cast_def_0_1807.jpeg,1,0.006457754395381539,F0_logreg_basic,1
train\def_front\cast_def_0_1810.jpeg,1,0.99999834577649,F0_logreg_basic,1
train\def_front\cast_def_0_1856.jpeg,1,0.9999462023434876,F0_logreg_basic,1
train\def_front\cast_def_0_186.jpeg,1,0.9999969923008134,F0_logreg_basic,1
train\def_front\cast_def_0_1860.jpeg,1,0.9999951919761484,F0_logreg_basic,1
train\def_front\cast_def_0_19.jpeg,1,0.8808365558665392,F0_logreg_basic,1
train\def_front\cast_def_0_1906.jpeg,1,0.9999649090117985,F0_logreg_basic,1
train\def_front\cast_def_0_1918.jpeg,1,0.9999173402588414,F0_logreg_basic,1
train\def_front\cast_def_0_1953.jpeg,1,0.9987010479451804,F0_logreg_basic,1
train\def_front\cast_def_0_1954.jpeg,1,0.7826453263092082,F0_logreg_basic,1
train\def_front\cast_def_0_197.jpeg,1,0.9999560763780837,F0_logreg_basic,1
train\def_front\cast_def_0_1985.jpeg,1,0.9995067852540571,F0_logreg_basic,1
train\def_front\cast_def_0_1998.jpeg,1,0.9998699928500162,F0_logreg_basic,1
train\def_front\cast_def_0_2004.jpeg,1,0.903790122253774,F0_logreg_basic,1
train\def_front\cast_def_0_2022.jpeg,1,0.8595086028015435,F0_logreg_basic,1
train\def_front\cast_def_0_2033.jpeg,1,0.9999994290424792,F0_logreg_basic,1
train\def_front\cast_def_0_2035.jpeg,1,0.3797308250848637,F0_logreg_basic,1
train\def_front\cast_def_0_207.jpeg,1,0.9999999759798194,F0_logreg_basic,1
train\def_front\cast_def_0_2073.jpeg,1,0.06461831360707812,F0_logreg_basic,1
train\def_front\cast_def_0_2091.jpeg,1,0.9999961046325071,F0_logreg_basic,1
train\def_front\cast_def_0_2105.jpeg,1,0.9999356454335621,F0_logreg_basic,1
train\def_front\cast_def_0_2108.jpeg,1,0.9165038995061049,F0_logreg_basic,1
train\def_front\cast_def_0_2113.jpeg,1,0.9999962885068516,F0_logreg_basic,1
train\def_front\cast_def_0_2132.jpeg,1,0.999973339439039,F0_logreg_basic,1
train\def_front\cast_def_0_2139.jpeg,1,0.9989247738611782,F0_logreg_basic,1
train\def_front\cast_def_0_2140.jpeg,1,0.9999306255159952,F0_logreg_basic,1
train\def_front\cast_def_0_2144.jpeg,1,0.9999999946643963,F0_logreg_basic,1
train\def_front\cast_def_0_2182.jpeg,1,0.9999985175974286,F0_logreg_basic,1
train\def_front\cast_def_0_2190.jpeg,1,0.9999770509962899,F0_logreg_basic,1
train\def_front\cast_def_0_2218.jpeg,1,0.9977289424321168,F0_logreg_basic,1
train\def_front\cast_def_0_2252.jpeg,1,0.9999392892384118,F0_logreg_basic,1
train\def_front\cast_def_0_2258.jpeg,1,0.7602090705000385,F0_logreg_basic,1
train\def_front\cast_def_0_2272.jpeg,1,0.9995458855030168,F0_logreg_basic,1
train\def_front\cast_def_0_2287.jpeg,1,0.9999995401119443,F0_logreg_basic,1
train\def_front\cast_def_0_2321.jpeg,1,0.9955161711589242,F0_logreg_basic,1
train\def_front\cast_def_0_2325.jpeg,1,0.9626580206836279,F0_logreg_basic,1
train\def_front\cast_def_0_2359.jpeg,1,0.9997632508445716,F0_logreg_basic,1
train\def_front\cast_def_0_2367.jpeg,1,0.9998800685155883,F0_logreg_basic,1
train\def_front\cast_def_0_2378.jpeg,1,0.9997708651493373,F0_logreg_basic,1
train\def_front\cast_def_0_2403.jpeg,1,0.6528218506472451,F0_logreg_basic,1
train\def_front\cast_def_0_2407.jpeg,1,0.7645918067470724,F0_logreg_basic,1
train\def_front\cast_def_0_2409.jpeg,1,0.9999979799449471,F0_logreg_basic,1
train\def_front\cast_def_0_2411.jpeg,1,0.12271208888345486,F0_logreg_basic,1
train\def_front\cast_def_0_2425.jpeg,1,0.30796319710240483,F0_logreg_basic,1
train\def_front\cast_def_0_2431.jpeg,1,0.003260230212907823,F0_logreg_basic,1
train\def_front\cast_def_0_2478.jpeg,1,0.9999993122573685,F0_logreg_basic,1
train\def_front\cast_def_0_2501.jpeg,1,0.0006841017237617502,F0_logreg_basic,1
train\def_front\cast_def_0_2531.jpeg,1,0.9990830435620511,F0_logreg_basic,1
train\def_front\cast_def_0_2557.jpeg,1,0.98613705500321,F0_logreg_basic,1
train\def_front\cast_def_0_2571.jpeg,1,0.9999328288314824,F0_logreg_basic,1
train\def_front\cast_def_0_2589.jpeg,1,0.6559113322619251,F0_logreg_basic,1
train\def_front\cast_def_0_2599.jpeg,1,0.9993897686615636,F0_logreg_basic,1
train\def_front\cast_def_0_2604.jpeg,1,0.9999816889508126,F0_logreg_basic,1
train\def_front\cast_def_0_2611.jpeg,1,0.9985497832419937,F0_logreg_basic,1
train\def_front\cast_def_0_2612.jpeg,1,0.9995375691795533,F0_logreg_basic,1
train\def_front\cast_def_0_2621.jpeg,1,0.9999999716191464,F0_logreg_basic,1
train\def_front\cast_def_0_2625.jpeg,1,0.5597207394305705,F0_logreg_basic,1
train\def_front\cast_def_0_2626.jpeg,1,0.779943901949248,F0_logreg_basic,1
train\def_front\cast_def_0_2632.jpeg,1,0.9735641622553871,F0_logreg_basic,1
train\def_front\cast_def_0_2643.jpeg,1,0.9677538174461657,F0_logreg_basic,1
train\def_front\cast_def_0_2656.jpeg,1,0.9999698316934555,F0_logreg_basic,1
train\def_front\cast_def_0_2659.jpeg,1,0.9998985148919187,F0_logreg_basic,1
train\def_front\cast_def_0_2688.jpeg,1,0.1455033470641822,F0_logreg_basic,1
train\def_front\cast_def_0_2692.jpeg,1,0.9968741906499584,F0_logreg_basic,1
train\def_front\cast_def_0_2749.jpeg,1,0.9056142595914458,F0_logreg_basic,1
train\def_front\cast_def_0_2769.jpeg,1,0.8842146321302363,F0_logreg_basic,1
train\def_front\cast_def_0_2856.jpeg,1,0.9999895815752806,F0_logreg_basic,1
train\def_front\cast_def_0_2860.jpeg,1,0.9262525462622204,F0_logreg_basic,1
train\def_front\cast_def_0_2869.jpeg,1,0.999991201462898,F0_logreg_basic,1
train\def_front\cast_def_0_2873.jpeg,1,0.9982817304254743,F0_logreg_basic,1
train\def_front\cast_def_0_2884.jpeg,1,0.9546759992590713,F0_logreg_basic,1
train\def_front\cast_def_0_2896.jpeg,1,0.9999999996839681,F0_logreg_basic,1
train\def_front\cast_def_0_2916.jpeg,1,0.9999960566515536,F0_logreg_basic,1
train\def_front\cast_def_0_2946.jpeg,1,0.19631831869085245,F0_logreg_basic,1
train\def_front\cast_def_0_3018.jpeg,1,0.30999133662107137,F0_logreg_basic,1
train\def_front\cast_def_0_3025.jpeg,1,0.9999797690144638,F0_logreg_basic,1
train\def_front\cast_def_0_3028.jpeg,1,0.9999550126980297,F0_logreg_basic,1
train\def_front\cast_def_0_3047.jpeg,1,0.007456983963567982,F0_logreg_basic,1
train\def_front\cast_def_0_3055.jpeg,1,0.9926241406535699,F0_logreg_basic,1
train\def_front\cast_def_0_3056.jpeg,1,0.8340683013868011,F0_logreg_basic,1
train\def_front\cast_def_0_3068.jpeg,1,0.9987565099256625,F0_logreg_basic,1
train\def_front\cast_def_0_3074.jpeg,1,0.9226184890410155,F0_logreg_basic,1
train\def_front\cast_def_0_3076.jpeg,1,0.9981772542582138,F0_logreg_basic,1
train\def_front\cast_def_0_3082.jpeg,1,0.9518460023802499,F0_logreg_basic,1
train\def_front\cast_def_0_3097.jpeg,1,0.9533313652993065,F0_logreg_basic,1
train\def_front\cast_def_0_3107.jpeg,1,0.9989741700141257,F0_logreg_basic,1
train\def_front\cast_def_0_3108.jpeg,1,0.9999915983399187,F0_logreg_basic,1
train\def_front\cast_def_0_3130.jpeg,1,0.9378456594584629,F0_logreg_basic,1
train\def_front\cast_def_0_3133.jpeg,1,0.00120093793738678,F0_logreg_basic,1
train\def_front\cast_def_0_3135.jpeg,1,0.9999999259645814,F0_logreg_basic,1
