path,relative_path,label_name,label,width,height,channels,brightness,contrast,sha1,readable,issue,duplicate_sha1,split,fold,prob_defect,prediction,is_correct,experiment
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3725.jpeg,train\def_front\cast_def_0_3725.jpeg,def_front,1,300,300,3,137.1259222222222,60.04797507210893,c15476c21edf2f39115be66afa1750418e00f18b,True,,False,holdout,-1,0.9999815320713945,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3742.jpeg,train\def_front\cast_def_0_3742.jpeg,def_front,1,300,300,3,135.75758888888888,59.6523498947386,a494833e545eff1a8b96fd37f42860c2e9a8446b,True,,False,holdout,-1,0.999988065789475,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3745.jpeg,train\def_front\cast_def_0_3745.jpeg,def_front,1,300,300,3,151.0954888888889,61.05573004035728,32d22ae9fab37c06967709f3668a5c2441969b53,True,,False,holdout,-1,0.9983348948639703,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3770.jpeg,train\def_front\cast_def_0_3770.jpeg,def_front,1,300,300,3,133.25497777777778,63.3377983312015,bcf911a10ec5f528c80ce4b5779a74aa88501b70,True,,False,holdout,-1,0.999987494202599,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3777.jpeg,train\def_front\cast_def_0_3777.jpeg,def_front,1,300,300,3,140.75807777777777,53.685777718069325,cd937fcf970a094732c141b525d46cfa83030036,True,,False,holdout,-1,0.9999795056619576,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_378.jpeg,train\def_front\cast_def_0_378.jpeg,def_front,1,300,300,3,139.83123333333333,57.5685646862456,a26ce73203f29d0df95f9998242421f612e62d23,True,,False,holdout,-1,0.9999819562698772,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3784.jpeg,train\def_front\cast_def_0_3784.jpeg,def_front,1,300,300,3,142.3998,60.26066843273478,c2a92b8966297d6661d0d31823afbe895135de67,True,,False,holdout,-1,0.9999862861412576,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3797.jpeg,train\def_front\cast_def_0_3797.jpeg,def_front,1,300,300,3,141.98656666666668,60.29700460213591,084f9e0e5e3bcf5d878c361a56deca3fb3861bc8,True,,False,holdout,-1,0.9999847590428445,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3802.jpeg,train\def_front\cast_def_0_3802.jpeg,def_front,1,300,300,3,138.12764444444446,60.11645454362559,14fbe9fc3a41ac296f6246e37b013da83bf1d9a7,True,,False,holdout,-1,0.9991757112971227,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3803.jpeg,train\def_front\cast_def_0_3803.jpeg,def_front,1,300,300,3,140.37903333333333,54.02679345944937,038e1113af3b6bcca936ee9d614bf9018f315ef5,True,,False,holdout,-1,0.9999961088801127,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3806.jpeg,train\def_front\cast_def_0_3806.jpeg,def_front,1,300,300,3,141.02955555555556,56.78194836215528,aa88e7fc330c7450f7ea341648c03ad4ec21b502,True,,False,holdout,-1,0.9997635460244771,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3810.jpeg,train\def_front\cast_def_0_3810.jpeg,def_front,1,300,300,3,129.8707,55.4999493829499,afda9981b1e8e8b1a0adf2bef81e3644a7a76d5c,True,,False,holdout,-1,0.9999897970056392,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3821.jpeg,train\def_front\cast_def_0_3821.jpeg,def_front,1,300,300,3,136.7153111111111,56.326052162711925,ada0e267283e03550494e84a9eb8322b3295301b,True,,False,holdout,-1,0.9999903796172918,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3837.jpeg,train\def_front\cast_def_0_3837.jpeg,def_front,1,300,300,3,136.1397,64.04501963045647,a2aa5eb5d964b9f89524a4a97638ede39abd3921,True,,False,holdout,-1,0.9999308690884467,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3857.jpeg,train\def_front\cast_def_0_3857.jpeg,def_front,1,300,300,3,135.3078888888889,59.40110141130838,7fece21da420a7fc7085a61bc6b7efb2c05401c6,True,,False,holdout,-1,0.9999948187679236,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3866.jpeg,train\def_front\cast_def_0_3866.jpeg,def_front,1,300,300,3,132.4538222222222,53.54089694234321,841bf66fddb2a362f8cf1fca45e60dfbbd1ca082,True,,False,holdout,-1,0.9999951218974531,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3889.jpeg,train\def_front\cast_def_0_3889.jpeg,def_front,1,300,300,3,134.4309,61.26926692587765,9e581651f53c479339ff9ce98dd86eb103594a1b,True,,False,holdout,-1,0.9999570207796318,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3898.jpeg,train\def_front\cast_def_0_3898.jpeg,def_front,1,300,300,3,136.14925555555556,53.50169260563656,6ce10c4923d8c40507e31bbe8385a990aaad9a9f,True,,False,holdout,-1,0.9999843980734255,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3901.jpeg,train\def_front\cast_def_0_3901.jpeg,def_front,1,300,300,3,142.91035555555555,56.95411181611447,38394106a508e7184225b14efe4e2f4df8698d1e,True,,False,holdout,-1,0.9999911624784344,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3912.jpeg,train\def_front\cast_def_0_3912.jpeg,def_front,1,300,300,3,134.3907111111111,59.69933342587941,f4c29fb5d12ebc1d7668e65bc548e7acaa9db9ff,True,,False,holdout,-1,0.9999848234612143,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3913.jpeg,train\def_front\cast_def_0_3913.jpeg,def_front,1,300,300,3,139.55996666666667,58.83785840576344,cbd8ee6fef984e4b74214ad30638f716799d5893,True,,False,holdout,-1,0.9990980556348701,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3915.jpeg,train\def_front\cast_def_0_3915.jpeg,def_front,1,300,300,3,151.7037222222222,60.82429638384243,b6ecc90f74614df151051fe6c9e655be1ecbdb8b,True,,False,holdout,-1,0.9949640311949136,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3972.jpeg,train\def_front\cast_def_0_3972.jpeg,def_front,1,300,300,3,149.09158888888888,60.167733696243694,2b6ea1bcf97df4c8ecc4d656285c5431e5b8ab50,True,,False,holdout,-1,0.9991404662751735,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3975.jpeg,train\def_front\cast_def_0_3975.jpeg,def_front,1,300,300,3,143.3766777777778,57.23584514451833,0ffc086ea2554df294b89c393e3249009e6045f5,True,,False,holdout,-1,0.9999938444243469,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_3986.jpeg,train\def_front\cast_def_0_3986.jpeg,def_front,1,300,300,3,138.06665555555554,56.940108801882765,b28ec7caca08df63b4177fb6917f4da522b33d83,True,,False,holdout,-1,0.9999812458707191,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4025.jpeg,train\def_front\cast_def_0_4025.jpeg,def_front,1,300,300,3,141.25327777777778,60.21555719367763,f76d6f79d5b14eb33777a3712b98296ea5a413f4,True,,False,holdout,-1,0.9818561159430662,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4035.jpeg,train\def_front\cast_def_0_4035.jpeg,def_front,1,300,300,3,139.79375555555555,59.69067502928207,e0e481160ff4a09d0c12605bc8dd0a940b48862f,True,,False,holdout,-1,0.9994124987927985,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4038.jpeg,train\def_front\cast_def_0_4038.jpeg,def_front,1,300,300,3,145.6570111111111,57.50190888386893,2f8742e573d33605bc010773a2075d6cbd5137f5,True,,False,holdout,-1,0.9999626976661344,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4061.jpeg,train\def_front\cast_def_0_4061.jpeg,def_front,1,300,300,3,138.35942222222224,55.5253989339769,f004a1a3596816f4776077ccd46584730091c836,True,,False,holdout,-1,0.9999712972128356,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4064.jpeg,train\def_front\cast_def_0_4064.jpeg,def_front,1,300,300,3,132.92711111111112,54.3939843333279,c3e28a58f3065a7dde1b428f2c653746b9de542a,True,,False,holdout,-1,0.9991661983736035,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4066.jpeg,train\def_front\cast_def_0_4066.jpeg,def_front,1,300,300,3,145.5170222222222,57.51698453712565,14d07735f9c1b5ee799b45ef9447b452d1d34fb6,True,,False,holdout,-1,0.999986156939231,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4069.jpeg,train\def_front\cast_def_0_4069.jpeg,def_front,1,300,300,3,128.07573333333335,63.4539195708718,cb2cf4c5e6c09037de528de0f215d27957ad3d92,True,,False,holdout,-1,0.9999929544213353,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4072.jpeg,train\def_front\cast_def_0_4072.jpeg,def_front,1,300,300,3,143.57602222222224,58.97616372135777,09f4582c5b9cb832b02e63d05f2700f0b978dc02,True,,False,holdout,-1,0.999995986770405,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4102.jpeg,train\def_front\cast_def_0_4102.jpeg,def_front,1,300,300,3,139.1240777777778,62.71173462965776,66071103c983b54cb5c5b37ce1f932682376c389,True,,False,holdout,-1,0.9999156519708878,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4109.jpeg,train\def_front\cast_def_0_4109.jpeg,def_front,1,300,300,3,140.64672222222222,56.17686816683492,a62ff60c44b8eeb572ad9315b2ca3d27cf8fdda2,True,,False,holdout,-1,0.9999871074379277,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4139.jpeg,train\def_front\cast_def_0_4139.jpeg,def_front,1,300,300,3,132.56987777777778,53.506740856607706,a925227040ef772328173dd9479032af714aa665,True,,False,holdout,-1,0.9999983488076625,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4141.jpeg,train\def_front\cast_def_0_4141.jpeg,def_front,1,300,300,3,134.71982222222223,60.52859829472306,a9f2a88fadf14577b7c5c6cbdd1789af8c0d5133,True,,False,holdout,-1,0.9999965702364885,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4143.jpeg,train\def_front\cast_def_0_4143.jpeg,def_front,1,300,300,3,133.83083333333337,63.673203803789306,c92728f1979c8f804aa788d5b770bae80b8b36d1,True,,False,holdout,-1,0.9999806050398068,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4159.jpeg,train\def_front\cast_def_0_4159.jpeg,def_front,1,300,300,3,137.6633111111111,62.51802972416916,0037dfd3e49e404df2ca88ea446110d34c240f6b,True,,False,holdout,-1,0.999559858638109,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4178.jpeg,train\def_front\cast_def_0_4178.jpeg,def_front,1,300,300,3,137.826,58.42051115832521,352321e3cbfb3fb5e5ae17e452952eea6113456b,True,,False,holdout,-1,0.9999546427335724,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4197.jpeg,train\def_front\cast_def_0_4197.jpeg,def_front,1,300,300,3,132.82404444444444,53.88954645773378,d892bb5d2a4ce9a95293756a84a19148554e6451,True,,False,holdout,-1,0.9999960386170444,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4262.jpeg,train\def_front\cast_def_0_4262.jpeg,def_front,1,300,300,3,139.17755555555556,67.47801869763236,2246a126e153d85246ab91a1f72ca3e83aa728dd,True,,False,holdout,-1,0.9999700418705734,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4269.jpeg,train\def_front\cast_def_0_4269.jpeg,def_front,1,300,300,3,141.45504444444444,58.72428856858901,ac3d37a267fa95fb7ee70f1f7ce1faabf67a6e3c,True,,False,holdout,-1,0.9993579571114347,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4288.jpeg,train\def_front\cast_def_0_4288.jpeg,def_front,1,300,300,3,130.7527888888889,59.20199497389228,3a0d47a52f7eee75e31eb096b6cbd20df0b84719,True,,False,holdout,-1,0.9999971263914891,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4289.jpeg,train\def_front\cast_def_0_4289.jpeg,def_front,1,300,300,3,140.88734444444444,54.57873362658168,d1a3c6bd2faaedb4c78dbb0e98840e9076e7503a,True,,False,holdout,-1,0.9999974088199239,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4322.jpeg,train\def_front\cast_def_0_4322.jpeg,def_front,1,300,300,3,137.9072888888889,57.77293084120979,a3ab82f2667c068c574c17b13a1abcf768748fb4,True,,False,holdout,-1,0.9999850522128444,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4326.jpeg,train\def_front\cast_def_0_4326.jpeg,def_front,1,300,300,3,139.30998888888888,53.69830771386759,ae957f2905d3bd907df92e41fa714709420b59c0,True,,False,holdout,-1,0.999996413881091,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4361.jpeg,train\def_front\cast_def_0_4361.jpeg,def_front,1,300,300,3,142.5445222222222,57.13044679595165,808d237e4aba0e66efbea765b012e348c804aa48,True,,False,holdout,-1,0.9995601066231162,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4365.jpeg,train\def_front\cast_def_0_4365.jpeg,def_front,1,300,300,3,136.00327777777778,59.6073863835548,558a9ed6310f82405723ed1999c97859c78e7998,True,,False,holdout,-1,0.9999933440784882,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4370.jpeg,train\def_front\cast_def_0_4370.jpeg,def_front,1,300,300,3,144.90734444444445,59.8505600405731,d036cd12a933c9d20849cba3251c0763d8571a45,True,,False,holdout,-1,0.9999806747350655,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4401.jpeg,train\def_front\cast_def_0_4401.jpeg,def_front,1,300,300,3,135.31713333333337,56.03081636032482,a1c18cb9afbea8e443087a903234410d234059e7,True,,False,holdout,-1,0.9999894196448389,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4420.jpeg,train\def_front\cast_def_0_4420.jpeg,def_front,1,300,300,3,146.13526666666667,64.50879434134028,3ecd2ad349d033f1a50bebebd5a7ba022602d942,True,,False,holdout,-1,0.9999043750083748,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_443.jpeg,train\def_front\cast_def_0_443.jpeg,def_front,1,300,300,3,126.66784444444444,61.352273573902,1bc1eb59cae733c292e13aa9b4e4838fec6b7652,True,,False,holdout,-1,0.99999685701459,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4435.jpeg,train\def_front\cast_def_0_4435.jpeg,def_front,1,300,300,3,132.45308888888889,59.99570743360533,22286d5da2dbf4a6dbff86fc4474e22366ad1b80,True,,False,holdout,-1,0.9999977467908866,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4452.jpeg,train\def_front\cast_def_0_4452.jpeg,def_front,1,300,300,3,134.01041111111113,55.05127743444579,47f229e21cc4b864fb82f654972c5cd153d581cd,True,,False,holdout,-1,0.999992426068883,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4457.jpeg,train\def_front\cast_def_0_4457.jpeg,def_front,1,300,300,3,131.85565555555556,61.191449822242525,ea34aa9f3639ec3ec059547a20a0042e35ea7faa,True,,False,holdout,-1,0.9999123774080548,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4459.jpeg,train\def_front\cast_def_0_4459.jpeg,def_front,1,300,300,3,137.20402222222222,53.75824357910718,762da6fcccb5cdb5520aaa64c65e956303f3d5b0,True,,False,holdout,-1,0.9999913070050604,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4496.jpeg,train\def_front\cast_def_0_4496.jpeg,def_front,1,300,300,3,137.82363333333333,55.134097690378695,e048f0d096e24e861a7020c5423bd6c361dfb1a8,True,,False,holdout,-1,0.9999754350501967,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4503.jpeg,train\def_front\cast_def_0_4503.jpeg,def_front,1,300,300,3,131.8136888888889,53.9506323652867,938ea9fca7cca11cb40de5b3d86fea896e4276ae,True,,False,holdout,-1,0.9904199390432145,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4505.jpeg,train\def_front\cast_def_0_4505.jpeg,def_front,1,300,300,3,145.01535555555554,60.645945616854455,571d09e02820a19b91e31fea7cce6a3f592a8034,True,,False,holdout,-1,0.22732535096899176,0,False,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4507.jpeg,train\def_front\cast_def_0_4507.jpeg,def_front,1,300,300,3,144.45776666666666,60.20184377677592,75040638675c3c98b84e2bd3aadfa9e405ca0ff8,True,,False,holdout,-1,0.9999622151324865,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4526.jpeg,train\def_front\cast_def_0_4526.jpeg,def_front,1,300,300,3,138.65058888888888,58.15232593693423,a5328de5d5ce300caf9dd33124e70bec1b0630f3,True,,False,holdout,-1,0.9999805279883415,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4579.jpeg,train\def_front\cast_def_0_4579.jpeg,def_front,1,300,300,3,135.44065555555557,59.2478077457838,6c096fc2a5d6d1a106a0ed667476de8db9432d28,True,,False,holdout,-1,0.9999959957491884,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4584.jpeg,train\def_front\cast_def_0_4584.jpeg,def_front,1,300,300,3,143.90862222222222,57.03486638395028,d32eadce95ef128e256d2c2ac016379f49672d7e,True,,False,holdout,-1,0.9999416136195742,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4598.jpeg,train\def_front\cast_def_0_4598.jpeg,def_front,1,300,300,3,139.10647777777777,58.23058805048307,cb1d72b2cdf635b2a2c79af33bcff2ba4fd10835,True,,False,holdout,-1,0.9999693410465841,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4600.jpeg,train\def_front\cast_def_0_4600.jpeg,def_front,1,300,300,3,141.4609,56.68495277575875,60d0b491b090c1ef3aa6d8e5bd341ac6b21e4e8f,True,,False,holdout,-1,0.999168915958949,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4607.jpeg,train\def_front\cast_def_0_4607.jpeg,def_front,1,300,300,3,136.34948888888889,59.53711607770296,cea0a94b67e118a48401057250fb2d281169eb5e,True,,False,holdout,-1,0.9999010187084092,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4620.jpeg,train\def_front\cast_def_0_4620.jpeg,def_front,1,300,300,3,137.17386666666667,55.26398559383457,e8c1049fac347cdc7b62af28ce4fe14a5e0d43f4,True,,False,holdout,-1,0.99999759748038,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4626.jpeg,train\def_front\cast_def_0_4626.jpeg,def_front,1,300,300,3,142.40285555555556,56.744655222234336,d9e6b4c19d28e1103775827d8db5a3972d4389ba,True,,False,holdout,-1,0.9999605650008624,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4640.jpeg,train\def_front\cast_def_0_4640.jpeg,def_front,1,300,300,3,131.46141111111112,60.98707239888257,9674e81736531117b80327138229164b0091ceb9,True,,False,holdout,-1,0.9999359178150888,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4645.jpeg,train\def_front\cast_def_0_4645.jpeg,def_front,1,300,300,3,133.4032222222222,54.923243315412016,89836541eeefa6c708d0346d95d99a13a290d993,True,,False,holdout,-1,0.9999942984671991,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4654.jpeg,train\def_front\cast_def_0_4654.jpeg,def_front,1,300,300,3,140.38948888888888,61.63569932870695,61707fd8c9206dbac44146240605beeef149ca2c,True,,False,holdout,-1,0.999458434975341,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4669.jpeg,train\def_front\cast_def_0_4669.jpeg,def_front,1,300,300,3,151.6045,59.8611442495139,492d975af2f0b14aceeebc42b36f67d7bca13ab0,True,,False,holdout,-1,0.0013065889557320979,0,False,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_467.jpeg,train\def_front\cast_def_0_467.jpeg,def_front,1,300,300,3,141.7599,56.55396839196069,53e4e245205bbaac6b9fec7dc48380a6e6f673c4,True,,False,holdout,-1,0.9999657932507793,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4685.jpeg,train\def_front\cast_def_0_4685.jpeg,def_front,1,300,300,3,142.37276666666668,57.078654022429625,9d507f266307d419202155597ffa2cbc3f382ee7,True,,False,holdout,-1,0.9997939310031625,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4703.jpeg,train\def_front\cast_def_0_4703.jpeg,def_front,1,300,300,3,141.06214444444444,56.15524151118162,3501c10c90759015cab23a9c03b8764ae5871fec,True,,False,holdout,-1,0.9999863059352732,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4709.jpeg,train\def_front\cast_def_0_4709.jpeg,def_front,1,300,300,3,154.0120222222222,63.226988698740165,eb74c470283b78ecd3c312ed359683bd8d3d6b64,True,,False,holdout,-1,0.997709448730138,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_471.jpeg,train\def_front\cast_def_0_471.jpeg,def_front,1,300,300,3,137.20012222222223,51.75394934996164,9f50b11f94a033ca064e7e16edcc59ac22e50f47,True,,False,holdout,-1,0.9999679519444297,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4725.jpeg,train\def_front\cast_def_0_4725.jpeg,def_front,1,300,300,3,138.3558888888889,55.32446845443192,553929d2dd0010b3ea8ca7cddd723c813a8a5088,True,,False,holdout,-1,0.999972704823015,1,True,F3_lightgbm_weighted
